experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
core_scaling,Memetic,C116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C116_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.051662463694811,True,19,1225.2624657807185,
core_scaling,Memetic,C117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C117_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.054517351090908,True,20,1234.103650401015,
core_scaling,Memetic,C118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C118_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.047463323920965,True,20,1228.1173075224722,
core_scaling,Memetic,C119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C119_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.045855898410082,False,0,inf,
core_scaling,Memetic,C120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C120_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.010468564927578,True,19,1262.3178928718546,
core_scaling,Memetic,C121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C121_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.048934180289507,True,21,1281.6590475247272,
core_scaling,Memetic,C122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C122_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.055450219660997,True,21,1288.2651079470406,
core_scaling,Memetic,C123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C123_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.012404520064592,True,20,1315.9116561655671,
core_scaling,Memetic,C124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C124_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.054024215787649,True,17,1242.7118189364433,
core_scaling,Memetic,C125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C125_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.017612986266613,True,19,1303.5006485261638,
core_scaling,Memetic,C126_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C126_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.050622034817934,True,19,1215.0133243999526,
core_scaling,Memetic,C127_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C127_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.014135655015707,True,18,1222.713057834153,
core_scaling,Memetic,C128_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C128_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.048008110374212,True,20,1265.8547072440595,
core_scaling,Memetic,C129_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C129_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.046832121908665,True,19,1214.8725296674322,
core_scaling,Memetic,C130_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C130_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0405112355947495,True,18,1277.8121936942268,
core_scaling,Memetic,C131_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C131_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.034080535173416,True,19,1237.512211145309,
core_scaling,Memetic,C132_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C132_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0479729026556015,True,17,1234.0090479775752,
core_scaling,Memetic,C133_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C133_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.04569748416543,True,18,1316.663616643958,
core_scaling,Memetic,C134_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C134_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.055689550936222,True,19,1276.2420705028871,
core_scaling,Memetic,C135_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C135_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.013246271759272,True,19,1282.919673547643,
core_scaling,Memetic,C136_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C136_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.030657265335321,True,19,1417.1673622660492,
core_scaling,Memetic,C137_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C137_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0272466614842415,True,18,1200.1067859843308,
core_scaling,Memetic,C138_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C138_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0573167540133,True,18,1267.7201523098447,
core_scaling,Memetic,C139_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C139_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.026288103312254,True,20,1217.0081343061324,
core_scaling,Memetic,C140_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C140_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.010155338793993,True,17,1161.9067970277943,
core_scaling,Memetic,C141_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C141_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0408552922308445,True,18,1331.402124650709,
core_scaling,Memetic,C142_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C142_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.039796281605959,True,20,1460.7595564852147,
core_scaling,Memetic,C143_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C143_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.034367822110653,True,18,1237.568785245781,
core_scaling,Memetic,C144_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C144_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.048001449555159,True,18,1264.8334470482748,
core_scaling,Memetic,C145_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C145_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.044408868998289,True,19,1166.4053892205745,
core_scaling,Memetic,C146_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C146_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.039636578410864,False,0,inf,
core_scaling,Memetic,C147_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C147_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.031558584421873,True,19,1282.1477919165955,
core_scaling,Memetic,C148_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C148_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.047214854508638,False,0,inf,
core_scaling,Memetic,C149_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C149_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.009226102381945,True,18,1271.9806554804427,
core_scaling,Memetic,C150_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C150_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.017465889453888,True,20,1282.7847178132843,
core_scaling,Memetic,C201_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C201_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.053159859031439,False,0,inf,
core_scaling,Memetic,C202_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C202_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.036508429795504,True,13,1232.1352819931474,
core_scaling,Memetic,C203_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C203_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.031834829598665,True,12,1214.3785966771518,
core_scaling,Memetic,C204_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C204_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042717766016722,False,0,inf,
core_scaling,Memetic,C205_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C205_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.043480820953846,False,0,inf,
core_scaling,Memetic,C206_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C206_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.038344644010067,False,0,inf,
core_scaling,Memetic,C207_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C207_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.047659412026405,False,0,inf,
core_scaling,Memetic,C208_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C208_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.025582876056433,True,12,1278.5272729750318,
core_scaling,Memetic,C209_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C209_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.038183011114597,False,0,inf,
core_scaling,Memetic,C210_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C210_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.041749428957701,False,0,inf,
core_scaling,Memetic,C211_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C211_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.041941799223423,False,0,inf,
core_scaling,Memetic,C212_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C212_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.039570320397615,False,0,inf,
core_scaling,Memetic,C213_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C213_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.040306117385626,False,0,inf,
core_scaling,Memetic,C214_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C214_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.040862884372473,False,0,inf,
core_scaling,Memetic,C215_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C215_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.041309613734484,False,0,inf,
core_scaling,Memetic,C216_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C216_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.039881337434053,False,0,inf,
core_scaling,Memetic,C217_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C217_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.012209106236696,True,15,1285.4461528436136,
core_scaling,Memetic,C218_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C218_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.041326686739922,False,0,inf,
core_scaling,Memetic,C219_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C219_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.010604813694954,True,13,1276.943203189075,
core_scaling,Memetic,C220_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C220_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.043483946472406,False,0,inf,
core_scaling,Memetic,C221_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C221_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.043175969272852,False,0,inf,
core_scaling,Memetic,C222_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C222_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.04185276478529,False,0,inf,
core_scaling,Memetic,C223_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C223_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042479667812586,False,0,inf,
core_scaling,Memetic,C224_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C224_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042528178542852,False,0,inf,
core_scaling,Memetic,C225_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C225_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.043228674679995,False,0,inf,
core_scaling,Memetic,C226_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C226_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.043460734188557,False,0,inf,
core_scaling,Memetic,C227_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C227_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.043860837817192,False,0,inf,
core_scaling,Memetic,C228_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C228_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.044223349541426,False,0,inf,
core_scaling,Memetic,C229_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C229_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.041254989802837,False,0,inf,
core_scaling,Memetic,C230_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C230_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042099054902792,True,14,1305.5532971102225,
core_scaling,Memetic,C231_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C231_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042991299182177,False,0,inf,
core_scaling,Memetic,C232_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C232_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0464488454163074,True,14,1324.054437270462,
core_scaling,Memetic,C233_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C233_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.03870527818799,False,0,inf,
core_scaling,Memetic,C234_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C234_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042665041983128,False,0,inf,
core_scaling,Memetic,C235_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C235_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0453271716833115,True,15,1244.8807599827921,
core_scaling,Memetic,C236_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C236_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.039815798401833,False,0,inf,
core_scaling,Memetic,C237_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C237_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.015927124768496,True,15,1364.3349781731672,
core_scaling,Memetic,C238_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C238_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042395740747452,False,0,inf,
core_scaling,Memetic,C239_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C239_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.041843663901091,False,0,inf,
core_scaling,Memetic,C240_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C240_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.053456824272871,False,0,inf,
core_scaling,Memetic,C241_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C241_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.040703937411308,False,0,inf,
core_scaling,Memetic,C242_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C242_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042381294071674,False,0,inf,
core_scaling,Memetic,C243_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C243_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.048840932548046,False,0,inf,
core_scaling,Memetic,C244_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C244_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.032744355499744,True,16,1303.553937992076,
core_scaling,Memetic,C245_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C245_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0415612906217575,False,0,inf,
core_scaling,Memetic,C246_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C246_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042339291423559,False,0,inf,
core_scaling,Memetic,C247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C247_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.043668448925018,False,0,inf,
core_scaling,Memetic,C248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C248_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042400918900967,False,0,inf,
core_scaling,Memetic,C249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C249_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.042694386094809,False,0,inf,
core_scaling,Memetic,C250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C250_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.038748919963837,False,0,inf,
core_scaling,Memetic,R101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R101_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.040073100477457,False,0,inf,
core_scaling,Memetic,R102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R102_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.040012929588556,False,0,inf,
core_scaling,Memetic,R103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R103_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.041396863758564,False,0,inf,
core_scaling,Memetic,R104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R104_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.04991690069437,True,18,1473.5093106139918,
core_scaling,Memetic,R105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R105_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.039301630109549,False,0,inf,
core_scaling,Memetic,R106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R106_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.0131237506866455,True,22,1594.8367610272826,
core_scaling,Memetic,R107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R107_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.038926798850298,False,0,inf,
core_scaling,Memetic,R108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R108_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.029693681746721,True,16,1494.5063324935977,
core_scaling,Memetic,R109_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R109_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.0510630160570145,True,19,1560.1626623689056,
core_scaling,Memetic,R110_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R110_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.023114312440157,True,19,1513.8487407392856,
core_scaling,Memetic,R111_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R111_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.015965964645147,True,16,1492.8800319783525,
core_scaling,Memetic,R112_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R112_21x.txt,100,Random,core_count,8.0,8,7.0,ok,7.045426078140736,True,15,1462.6876369966074,
core_scaling,Memetic,R113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R113_21x_n.txt,100,Random,core_count,8.0,8,7.0,ok,7.025386277586222,True,21,1497.2031519035804,
core_scaling,Memetic,R114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R114_21x_n.txt,100,Random,core_count,8.0,8,7.0,ok,7.037639167159796,False,0,inf,
core_scaling,Memetic,R115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R115_21x_n.txt,100,Random,core_count,8.0,8,7.0,ok,7.014963336288929,True,18,1244.4249808461602,
core_scaling,Memetic,R116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R116_21x_n.txt,100,Random,core_count,8.0,8,7.0,ok,7.040378414094448,False,0,inf,
core_scaling,Memetic,R117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R117_21x_n.txt,100,Random,core_count,8.0,8,7.0,ok,7.038843795657158,False,0,inf,
core_scaling,Memetic,R118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R118_21x_n.txt,100,Random,core_count,8.0,8,7.0,ok,7.018093928694725,True,19,1436.2511996742178,
core_scaling,Memetic,R119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R119_21x_n.txt,100,Random,core_count,8.0,8,7.0,ok,7.054858259856701,True,20,1511.3853092987524,
core_scaling,Memetic,R120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R120_21x_n.txt,100,Random,core_count,8.0,8,7.0,ok,7.058241311460733,True,19,1433.6305210309044,
